# Force and moment coefficients
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# rollAxis      : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 5.00000000e-03)
#
# Time          	Cd              	Cl              
2               	2.98105860e+00	-2.17868811e-01
2.01            	2.98152367e+00	-2.05506006e-01
2.02            	2.98190518e+00	-1.87946927e-01
2.03            	2.98220250e+00	-1.65639467e-01
2.04            	2.98224799e+00	-1.38732083e-01
2.05            	2.98222289e+00	-1.07873876e-01
2.06            	2.98229032e+00	-7.41084307e-02
2.07            	2.98233043e+00	-3.76760532e-02
2.08            	2.98251638e+00	-6.80540014e-04
2.09            	2.98274295e+00	3.74458349e-02
2.1             	2.98300807e+00	7.52898151e-02
2.11            	2.98348201e+00	1.11826790e-01
2.12            	2.98415497e+00	1.45365415e-01
2.13            	2.98500829e+00	1.75364166e-01
2.14            	2.98597814e+00	2.01365837e-01
2.15            	2.98708323e+00	2.21691041e-01
2.16            	2.98819411e+00	2.36070049e-01
2.17            	2.98938474e+00	2.43988396e-01
2.18            	2.99027999e+00	2.45559955e-01
2.19            	2.99114472e+00	2.39532589e-01
2.2             	2.99205250e+00	2.26539962e-01
2.21            	2.99258177e+00	2.06654533e-01
2.22            	2.99296216e+00	1.80349633e-01
2.23            	2.99317808e+00	1.47731787e-01
2.24            	2.99320513e+00	1.10006486e-01
2.25            	2.99323917e+00	6.78557512e-02
2.26            	2.99326677e+00	2.22837472e-02
2.27            	2.99334949e+00	-2.55544665e-02
2.28            	2.99351850e+00	-7.52723717e-02
2.29            	2.99395417e+00	-1.23123244e-01
2.3             	2.99459343e+00	-1.71037800e-01
2.31            	2.99552478e+00	-2.15277611e-01
2.32            	2.99684745e+00	-2.55179723e-01
2.33            	2.99833775e+00	-2.89265884e-01
2.34            	2.99990886e+00	-3.17933515e-01
2.35            	3.00172052e+00	-3.38311327e-01
2.36            	3.00363297e+00	-3.50335612e-01
2.37            	3.00517042e+00	-3.53558853e-01
2.38            	3.00669637e+00	-3.48398018e-01
2.39            	3.00785128e+00	-3.33604724e-01
2.4             	3.00878652e+00	-3.09992590e-01
2.41            	3.00943456e+00	-2.77757794e-01
2.42            	3.00925706e+00	-2.37818165e-01
2.43            	3.00948762e+00	-1.90695557e-01
2.44            	3.00923102e+00	-1.37983985e-01
2.45            	3.00915135e+00	-8.04932930e-02
2.46            	3.00905521e+00	-2.03225569e-02
2.47            	3.00910966e+00	4.13124407e-02
2.48            	3.00950482e+00	1.03212230e-01
2.49            	3.01025460e+00	1.62790854e-01
2.5             	3.01167767e+00	2.19045835e-01
2.51            	3.01319027e+00	2.69398323e-01
2.52            	3.01506993e+00	3.12781049e-01
2.53            	3.01756688e+00	3.47668037e-01
2.54            	3.02002687e+00	3.73335126e-01
2.55            	3.02263271e+00	3.88128346e-01
2.56            	3.02475742e+00	3.92044481e-01
2.57            	3.02692368e+00	3.84031574e-01
2.58            	3.02798563e+00	3.65059237e-01
2.59            	3.02923862e+00	3.34399796e-01
2.6             	3.02980644e+00	2.93881520e-01
2.61            	3.02962061e+00	2.42860547e-01
2.62            	3.02934882e+00	1.83420576e-01
2.63            	3.02874303e+00	1.17306890e-01
2.64            	3.02846729e+00	4.67605222e-02
2.65            	3.02780370e+00	-2.83724703e-02
2.66            	3.02765993e+00	-1.04942193e-01
2.67            	3.02800043e+00	-1.80552678e-01
2.68            	3.02896698e+00	-2.52717473e-01
2.69            	3.03068668e+00	-3.19787527e-01
2.7             	3.03307763e+00	-3.78923631e-01
2.71            	3.03587125e+00	-4.30037877e-01
2.72            	3.03895843e+00	-4.70165592e-01
2.73            	3.04223344e+00	-4.97272224e-01
2.74            	3.04538528e+00	-5.11065604e-01
2.75            	3.04822935e+00	-5.12188509e-01
2.76            	3.05080717e+00	-4.98763629e-01
2.77            	3.05191445e+00	-4.70651806e-01
2.78            	3.05291888e+00	-4.29953004e-01
2.79            	3.05282673e+00	-3.76078664e-01
2.8             	3.05226212e+00	-3.11826920e-01
2.81            	3.05125346e+00	-2.38127256e-01
2.82            	3.04999946e+00	-1.56862848e-01
2.83            	3.04880498e+00	-6.92978766e-02
2.84            	3.04790759e+00	2.05447532e-02
2.85            	3.04768508e+00	1.11181875e-01
2.86            	3.04798896e+00	1.99299352e-01
2.87            	3.04914678e+00	2.83210469e-01
2.88            	3.05147604e+00	3.59324325e-01
2.89            	3.05455111e+00	4.25030495e-01
2.9             	3.05830625e+00	4.78789083e-01
2.91            	3.06251115e+00	5.18492896e-01
2.92            	3.06648725e+00	5.43468220e-01
2.93            	3.07020573e+00	5.52288700e-01
2.94            	3.07331055e+00	5.43757730e-01
2.95            	3.07542196e+00	5.18969858e-01
2.96            	3.07659643e+00	4.77762060e-01
2.97            	3.07671834e+00	4.22301231e-01
2.98            	3.07633051e+00	3.52657705e-01
2.99            	3.07397581e+00	2.71508306e-01
3               	3.07215587e+00	1.80295417e-01
3.01            	3.07010325e+00	8.17999818e-02
3.02            	3.06829260e+00	-2.18046855e-02
3.03            	3.06725007e+00	-1.26148837e-01
3.04            	3.06698683e+00	-2.28132823e-01
3.05            	3.06785511e+00	-3.27316827e-01
3.06            	3.06994391e+00	-4.17573970e-01
3.07            	3.07341730e+00	-4.96907170e-01
3.08            	3.07724382e+00	-5.65342499e-01
3.09            	3.08162161e+00	-6.16179429e-01
3.1             	3.08659178e+00	-6.50245116e-01
3.11            	3.09098875e+00	-6.66312015e-01
3.12            	3.09437357e+00	-6.63911497e-01
3.13            	3.09739655e+00	-6.42742728e-01
3.14            	3.09865961e+00	-6.01177412e-01
3.15            	3.09872975e+00	-5.43303213e-01
3.16            	3.09740430e+00	-4.69702040e-01
3.17            	3.09525566e+00	-3.81663470e-01
3.18            	3.09254740e+00	-2.83137127e-01
3.19            	3.08940423e+00	-1.74951500e-01
3.2             	3.08660160e+00	-6.04306752e-02
3.21            	3.08431249e+00	5.64476008e-02
3.22            	3.08343254e+00	1.72880694e-01
3.23            	3.08373093e+00	2.84124883e-01
3.24            	3.08560134e+00	3.88851775e-01
3.25            	3.08925848e+00	4.81849983e-01
3.26            	3.09360257e+00	5.59150201e-01
3.27            	3.09896157e+00	6.21575724e-01
3.28            	3.10442116e+00	6.64362594e-01
3.29            	3.10951989e+00	6.87185136e-01
3.3             	3.11398089e+00	6.88959074e-01
3.31            	3.11726961e+00	6.68977421e-01
3.32            	3.11920388e+00	6.29159469e-01
3.33            	3.11935758e+00	5.69495731e-01
3.34            	3.11778038e+00	4.91462946e-01
3.35            	3.11513161e+00	3.98220523e-01
3.36            	3.11150226e+00	2.91624012e-01
3.37            	3.10757739e+00	1.73322135e-01
3.38            	3.10375845e+00	4.93763724e-02
3.39            	3.10056791e+00	-7.83184409e-02
3.4             	3.09890820e+00	-2.05451902e-01
3.41            	3.09896806e+00	-3.28005939e-01
3.42            	3.10042388e+00	-4.43421853e-01
3.43            	3.10376151e+00	-5.46810078e-01
3.44            	3.10829311e+00	-6.34776867e-01
